变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
202922,轻飘飘·雄,輕飄飄·雄,Frillish - Male,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,2922,config/portrait/speedranktouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang1/img_592_lqpp@.png,config/portrait/simple/img_592_lqpp@.png,config/big_hero/normal/img_592_lqpp@.png,1.4,{y=20;x=-30},koudai_qingpiaopiaolan/hero_qingpiaopiaolan.skel,config/big_hero/standby/img_592_lqpp@.png,1.4,{y=0;x=100},<59002;59012>,<29221;29222;29223>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2,1.1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
202923,胖嘟嘟·雌,胖嘟嘟·雌,Jellicent - Female,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,2923,config/portrait/speedranktouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang1/img_593_hpdd@.png,config/portrait/simple/img_593_hpdd@.png,config/big_hero/normal/img_593_hpdd@.png,1,{y=0;x=0},koudai_pangduduhong/hero_pangduduhong.skel,config/big_hero/standby/img_593_hpdd@.png,1.4,{y=0;x=100},<59002;59012>,<29231;29232;29233>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.5,1.1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
202924,胖嘟嘟·雄,胖嘟嘟·雄,Jellicent - Male,elitesmonster,2,3,,<99>,{y=300;x=250},1000,0,2924,config/portrait/speedranktouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang1/img_593_lpdd@.png,config/portrait/simple/img_593_lpdd@.png,config/big_hero/normal/img_593_lpdd@.png,1,{y=0;x=0},koudai_pangdudulan/hero_pangdudulan.skel,config/big_hero/standby/img_593_lpdd@.png,1.4,{y=0;x=100},<59002;59012>,<29241;29242;29243>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.5,1.1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
202961,齿轮儿,齒輪兒,Klink,elitesmonster,2,17,,<99>,{y=300;x=250},1000,0,2961,config/portrait/speedranktouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang1/img_599_cle@.png,config/portrait/simple/img_599_cle@.png,config/big_hero/normal/img_599_cle@.png,0.95,{y=25;x=0},koudai_chiluner/hero_chiluner.skel,config/big_hero/standby/img_599_cle@.png,1.4,{y=0;x=100},<59002;59012>,<29611;29612;29613>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.1,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
202962,齿轮组,齒輪組,Klang,elitesmonster,2,17,,<99>,{y=300;x=250},1000,0,2962,config/portrait/speedranktouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang1/img_600_clz@.png,config/portrait/simple/img_600_clz@.png,config/big_hero/normal/img_600_clz@.png,1,{y=50;x=0},koudai_chilunzu/hero_chilunzu.skel,config/big_hero/standby/img_600_clz@.png,1.4,{y=0;x=100},<59002;59012>,<29621;29622;29623>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.9,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
202963,齿轮怪,齒輪怪,Klinklang,elitesmonster,2,17,,<99>,{y=300;x=250},1000,0,2963,config/portrait/speedranktouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang1/img_601_clg@.png,config/portrait/simple/img_601_clg@.png,config/big_hero/normal/img_601_clg@.png,1.3,{y=0;x=25},koudai_chilunguai/hero_chilunguai.skel,config/big_hero/standby/img_601_clg@.png,1.4,{y=0;x=100},<59002;59012>,<29631;29632;29633>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.3,1.1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203001,牙牙,牙牙,Axew,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3001,config/portrait/speedranktouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang1/img_610_yy@.png,config/portrait/simple/img_610_yy@.png,config/big_hero/normal/img_610_yy@.png,1.2,{y=90;x=10},koudai_yaya/hero_yaya.skel,config/big_hero/standby/img_610_yy@.png,1.4,{y=0;x=100},<59002;59012>,<30011;30012;30013>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2,1.1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203002,斧牙龙,斧牙龍,Fraxure,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3002,config/portrait/speedranktouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang1/img_611_fyl@.png,config/portrait/simple/img_611_fyl@.png,config/big_hero/normal/img_611_fyl@.png,1,{y=30;x=40},koudai_fuyalong/hero_fuyalong.skel,config/big_hero/standby/img_611_fyl@.png,1.4,{y=0;x=100},<59002;59012>,<30021;30022;30023>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.3,1.1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203003,双斧战龙,雙斧戰龍,Haxorus,elitesmonster,3,15,,<99>,{y=300;x=250},1000,0,3003,config/portrait/speedranktouxiang/img_612_sfzl@.png,config/portrait/jinglingtouxiang/img_612_sfzl@.png,config/portrait/jinglingtouxiang1/img_612_sfzl@.png,config/portrait/simple/img_612_sfzl@.png,config/big_hero/normal/img_612_sfzl@.png,1.5,{y=-40;x=90},koudai_shuangfuzhanlong/hero_shuangfuzhanlong.skel,config/big_hero/standby/img_612_sfzl@.png,1.4,{y=0;x=100},<59002;59012>,<30031;30032;30033>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.3,1.1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203011,喷嚏熊,噴嚏熊,Cubchoo,elitesmonster,2,6,,<99>,{y=300;x=250},1000,0,3011,config/portrait/speedranktouxiang/img_613_ptx@.png,config/portrait/jinglingtouxiang/img_613_ptx@.png,config/portrait/jinglingtouxiang1/img_613_ptx@.png,config/portrait/simple/img_613_ptx@.png,config/big_hero/normal/img_613_ptx@.png,0.8,{y=20;x=10},koudai_pentixiong/hero_pentixiong.skel,config/big_hero/standby/img_613_ptx@.png,1.4,{y=0;x=100},<59002;59012>,<30111;30112;30113>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203012,冻原熊,凍原熊,Beartic,elitesmonster,2,6,,<99>,{y=300;x=250},1000,0,3012,config/portrait/speedranktouxiang/img_614_dyx@.png,config/portrait/jinglingtouxiang/img_614_dyx@.png,config/portrait/jinglingtouxiang1/img_614_dyx@.png,config/portrait/simple/img_614_dyx@.png,config/big_hero/normal/img_614_dyx@.png,1.3,{y=0;x=5},koudai_dongyuanxiong/hero_dongyuanxiong.skel,config/big_hero/standby/img_614_dyx@.png,1.4,{y=0;x=100},<59002;59012>,<30121;30122;30123>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.5,1.1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203021,几何雪花,幾何雪花,Cryogonal,elitesmonster,3,6,,<99>,{y=300;x=250},1000,0,3021,config/portrait/speedranktouxiang/img_615_jhxh@.png,config/portrait/jinglingtouxiang/img_615_jhxh@.png,config/portrait/jinglingtouxiang1/img_615_jhxh@.png,config/portrait/simple/img_615_jhxh@.png,config/big_hero/normal/img_615_jhxh@.png,1.1,{y=20;x=0},koudai_jihexuehua/hero_jihexuehua.skel,config/big_hero/standby/img_615_jhxh@.png,1.4,{y=-20;x=140},<59002;59012>,<30211;30212;30213>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203141,单首龙,單首龍,Deino,elitesmonster,3,16,15,<99>,{y=300;x=250},1000,0,3141,config/portrait/speedranktouxiang/img_633_dsl@.png,config/portrait/jinglingtouxiang/img_633_dsl@.png,config/portrait/jinglingtouxiang1/img_633_dsl@.png,config/portrait/simple/img_633_dsl@.png,config/big_hero/normal/img_633_dsl@.png,0.9,{y=50;x=20},koudai_danshoulong/hero_danshoulong.skel,config/big_hero/standby/img_633_dsl@.png,1.4,{y=-20;x=140},<59002;59012>,<31411;31412;31413>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.1,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203142,双首暴龙,雙首暴龍,Zweilous,elitesmonster,3,16,15,<99>,{y=300;x=250},1000,0,3142,config/portrait/speedranktouxiang/img_634_ssbl@.png,config/portrait/jinglingtouxiang/img_634_ssbl@.png,config/portrait/jinglingtouxiang1/img_634_ssbl@.png,config/portrait/simple/img_634_ssbl@.png,config/big_hero/normal/img_634_ssbl@.png,1,{y=30;x=-20},koudai_shuangshoubaolong/hero_shuangshoubaolong.skel,config/big_hero/standby/img_634_ssbl@.png,1.4,{y=-20;x=140},<59002;59012>,<31421;31422;31423>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.2,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203143,三首恶龙,三首惡龍,Hydreigon,elitesmonster,3,16,15,<99>,{y=300;x=250},1000,0,3143,config/portrait/speedranktouxiang/img_635_ssel@.png,config/portrait/jinglingtouxiang/img_635_ssel@.png,config/portrait/jinglingtouxiang1/img_635_ssel@.png,config/portrait/simple/img_635_ssel@.png,config/big_hero/normal/img_635_ssel@.png,1.6,{y=0;x=-60},koudai_sanshouelong/hero_sanshouelong.skel,config/big_hero/standby/img_635_ssel@.png,1.4,{y=-20;x=140},<59002;59012>,<31431;31432;31433>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203281,哈力栗,哈力栗,Chespin,elitesmonster,2,4,,<99>,{y=300;x=250},1000,0,3281,config/portrait/speedranktouxiang/img_650_hll@.png,config/portrait/jinglingtouxiang/img_650_hll@.png,config/portrait/jinglingtouxiang1/img_650_hll@.png,config/portrait/simple/img_650_hll@.png,config/big_hero/normal/img_650_hll@.png,1.2,{y=40;x=15},koudai_halili/hero_halili.skel,config/big_hero/standby/img_650_hll@.png,1.4,{y=-20;x=140},<59002;59012>,<32811;32812;32813>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2,1.1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203282,胖胖哈力,胖胖哈力,Quilladin,elitesmonster,2,4,,<99>,{y=300;x=250},1000,0,3282,config/portrait/speedranktouxiang/img_651_pphl@.png,config/portrait/jinglingtouxiang/img_651_pphl@.png,config/portrait/jinglingtouxiang1/img_651_pphl@.png,config/portrait/simple/img_651_pphl@.png,config/big_hero/normal/img_651_pphl@.png,1.2,{y=-10;x=10},koudai_pangpanghali/hero_pangpanghali.skel,config/big_hero/standby/img_651_pphl@.png,1.4,{y=-20;x=140},<59002;59012>,<32821;32822;32823>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.5,1.1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203283,布里卡隆,布裡卡隆,Chesnaught,elitesmonster,2,4,7,<99>,{y=300;x=250},1000,0,3283,config/portrait/speedranktouxiang/img_652_blkl@.png,config/portrait/jinglingtouxiang/img_652_blkl@.png,config/portrait/jinglingtouxiang1/img_652_blkl@.png,config/portrait/simple/img_652_blkl@.png,config/big_hero/normal/img_652_blkl@.png,1.5,{y=0;x=-30},koudai_bulikalong/hero_bulikalong.skel,config/big_hero/standby/img_652_blkl@.png,1.4,{y=-20;x=140},<59002;59012>,<32831;32832;32833>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.3,1.1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203291,火狐狸,火狐狸,Fennekin,elitesmonster,2,2,,<99>,{y=300;x=250},1000,0,3291,config/portrait/speedranktouxiang/img_653_hhl@.png,config/portrait/jinglingtouxiang/img_653_hhl@.png,config/portrait/jinglingtouxiang1/img_653_hhl@.png,config/portrait/simple/img_653_hhl@.png,config/big_hero/normal/img_653_hhl@.png,1,{y=20;x=-5},koudai_huohuli/hero_huohuli.skel,config/big_hero/standby/img_653_hhl@.png,1.4,{y=0;x=100},<59002;59012>,<32911;32912;32913>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203292,长尾火狐,長尾火狐,Braixen,elitesmonster,2,2,,<99>,{y=300;x=250},1000,0,3292,config/portrait/speedranktouxiang/img_654_cwhh@.png,config/portrait/jinglingtouxiang/img_654_cwhh@.png,config/portrait/jinglingtouxiang1/img_654_cwhh@.png,config/portrait/simple/img_654_cwhh@.png,config/big_hero/normal/img_654_cwhh@.png,1.7,{y=10;x=10},koudai_changweihuohu/hero_changweihuohu.skel,config/big_hero/standby/img_654_cwhh@.png,1.4,{y=0;x=100},<59002;59012>,<32921;32922;32923>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2.4,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203293,妖火红狐,妖火紅狐,Delphox,elitesmonster,2,2,11,<99>,{y=300;x=250},1000,0,3293,config/portrait/speedranktouxiang/img_655_yhhh@.png,config/portrait/jinglingtouxiang/img_655_yhhh@.png,config/portrait/jinglingtouxiang1/img_655_yhhh@.png,config/portrait/simple/img_655_yhhh@.png,config/big_hero/normal/img_655_yhhh@.png,1.8,{y=-55;x=-95},koudai_yaohuohonghu/hero_yaohuohonghu.skel,config/big_hero/standby/img_655_yhhh@.png,1.4,{y=0;x=100},<59002;59012>,<32931;32932;32933>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.6,1.1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203301,呱呱泡蛙,呱呱泡蛙,Froakie,elitesmonster,3,3,,<99>,{y=300;x=250},1000,0,3301,config/portrait/speedranktouxiang/img_656_ggpw@.png,config/portrait/jinglingtouxiang/img_656_ggpw@.png,config/portrait/jinglingtouxiang1/img_656_ggpw@.png,config/portrait/simple/img_656_ggpw@.png,config/big_hero/normal/img_656_ggpw@.png,0.85,{y=20;x=-10},koudai_guaguapaowa/hero_guaguapaowa.skel,config/big_hero/standby/img_656_ggpw@.png,1.4,{y=0;x=100},<59002;59012>,<33011;33012;33013>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.3,1.1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203302,呱头蛙,呱頭蛙,Frogadier,elitesmonster,3,3,,<99>,{y=300;x=250},1000,0,3302,config/portrait/speedranktouxiang/img_657_gtw@.png,config/portrait/jinglingtouxiang/img_657_gtw@.png,config/portrait/jinglingtouxiang1/img_657_gtw@.png,config/portrait/simple/img_657_gtw@.png,config/big_hero/normal/img_657_gtw@.png,1.4,{y=60;x=-90},koudai_guatouwa/hero_guatouwa.skel,config/big_hero/standby/img_657_gtw@.png,1.4,{y=0;x=100},<59002;59012>,<33021;33022;33023>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.5,1.1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203303,甲贺忍蛙,甲賀忍蛙,Greninja,elitesmonster,3,3,16,<99>,{y=300;x=250},1000,0,3303,config/portrait/speedranktouxiang/img_658_jhrw@.png,config/portrait/jinglingtouxiang/img_658_jhrw@.png,config/portrait/jinglingtouxiang1/img_658_jhrw@.png,config/portrait/simple/img_658_jhrw@.png,config/big_hero/normal/img_658_jhrw@.png,1.9,{y=-120;x=20},koudai_jiaherenwa/hero_jiaherenwa.skel,config/big_hero/standby/img_658_jhrw@.png,1.4,{y=0;x=100},<59002;59012>,<33031;33032;33033>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.25,1.1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203341,小狮狮,小獅獅,Litleo,elitesmonster,2,2,1,<99>,{y=300;x=250},1000,0,3341,config/portrait/speedranktouxiang/img_667_xss@.png,config/portrait/jinglingtouxiang/img_667_xss@.png,config/portrait/jinglingtouxiang1/img_667_xss@.png,config/portrait/simple/img_667_xss@.png,config/big_hero/normal/img_667_xss@.png,0.85,{y=30;x=2},koudai_xiaoshishi/hero_xiaoshishi.skel,config/big_hero/standby/img_667_xss@.png,1.4,{y=0;x=100},<59002;59012>,<33411;33412;33413>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2.2,1.1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203342,火炎狮,火炎獅,Pyroar,elitesmonster,2,2,1,<99>,{y=300;x=250},1000,0,3342,config/portrait/speedranktouxiang/img_668_hys@.png,config/portrait/jinglingtouxiang/img_668_hys@.png,config/portrait/jinglingtouxiang1/img_668_hys@.png,config/portrait/simple/img_668_hys@.png,config/big_hero/normal/img_668_hys@.png,1.2,{y=40;x=95},koudai_huoyanshi/hero_huoyanshi.skel,config/big_hero/standby/img_668_hys@.png,1.4,{y=0;x=100},<59002;59012>,<33421;33422;33423>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.3,1.1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203351,花蓓蓓,花蓓蓓,Flabébé,elitesmonster,3,18,,<99>,{y=300;x=250},1000,0,3351,config/portrait/speedranktouxiang/img_669_hbb@.png,config/portrait/jinglingtouxiang/img_669_hbb@.png,config/portrait/jinglingtouxiang1/img_669_hbb@.png,config/portrait/simple/img_669_hbb@.png,config/big_hero/normal/img_669_hbb@.png,1.2,{y=10;x=0},koudai_huabeibei/hero_huabeibei.skel,config/big_hero/standby/img_669_hbb@.png,1.4,{y=-20;x=140},<59002;59012>,<33511;33512;33513>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.3,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203352,花叶蒂,花葉蒂,Floette,elitesmonster,3,18,,<99>,{y=300;x=250},1000,0,3352,config/portrait/speedranktouxiang/img_670_hyd@.png,config/portrait/jinglingtouxiang/img_670_hyd@.png,config/portrait/jinglingtouxiang1/img_670_hyd@.png,config/portrait/simple/img_670_hyd@.png,config/big_hero/normal/img_670_hyd@.png,1.4,{y=50;x=20},koudai_huayedi/hero_huayedi.skel,config/big_hero/standby/img_670_hyd@.png,1.4,{y=-20;x=140},<59002;59012>,<33521;33522;33523>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.3,1.1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
203353,花洁夫人,花潔夫人,Florges,elitesmonster,3,18,,<99>,{y=300;x=250},1000,0,3353,config/portrait/speedranktouxiang/img_671_hjfr@.png,config/portrait/jinglingtouxiang/img_671_hjfr@.png,config/portrait/jinglingtouxiang1/img_671_hjfr@.png,config/portrait/simple/img_671_hjfr@.png,config/big_hero/normal/img_671_hjfr@.png,1.5,{y=0;x=50},koudai_huajiefuren/hero_huajiefuren.skel,config/big_hero/standby/img_671_hjfr@.png,1.4,{y=-20;x=140},<59002;59012>,<33531;33532;33533>,{lifePos={y=380;x=0};headPos={y=340;x=0};hitPos={y=180;x=0};namePos={y=380;x=0}},1,0,2.3,1.1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
